,HomePlanet,CryoSleep,Destination,Age,Expenditure,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_side,Family_size
1255,Europa,True,TRAPPIST-1e,30.0,0.0,1,2667,5,0,B,S,5.0
1256,Europa,True,55 Cancri e,25.0,0.0,1,2667,5,0,B,S,5.0
1257,Mars,False,TRAPPIST-1e,39.0,2085.0,0,2669,1,1,F,P,3.0
1258,Earth,False,TRAPPIST-1e,14.0,4178.0,0,2673,1,1,G,P,13.0
1259,Earth,False,TRAPPIST-1e,8.0,0.0,1,2674,2,0,G,S,12.0
1260,Earth,False,TRAPPIST-1e,22.0,808.0,0,2674,2,0,G,S,12.0
1261,Europa,False,TRAPPIST-1e,27.0,8844.0,0,2680,1,1,B,P,
1262,Earth,True,PSO J318.5-22,43.0,0.0,1,2681,1,1,G,S,5.0
1263,Earth,False,TRAPPIST-1e,16.0,3183.0,0,2686,1,1,F,S,9.0
1264,Earth,False,TRAPPIST-1e,40.0,1763.0,0,2689,1,1,G,P,5.0
1265,Europa,True,TRAPPIST-1e,48.0,0.0,1,2694,2,0,B,P,3.0
1266,Europa,False,TRAPPIST-1e,25.0,11580.0,0,2694,2,0,C,P,3.0
1267,Europa,False,TRAPPIST-1e,29.0,2400.0,0,2696,1,1,C,S,3.0
1268,Earth,False,PSO J318.5-22,60.0,1230.0,0,2699,1,1,F,S,12.0
1269,,True,TRAPPIST-1e,22.0,0.0,1,2705,1,1,G,S,8.0
1270,Europa,True,55 Cancri e,37.0,0.0,1,2710,2,0,B,S,3.0
1271,Europa,True,55 Cancri e,35.0,0.0,1,2710,2,0,B,S,3.0
1272,Mars,False,TRAPPIST-1e,23.0,5916.0,0,2711,1,1,F,P,8.0
1273,Mars,False,TRAPPIST-1e,24.0,1021.0,0,2715,2,0,E,P,4.0
1274,Mars,False,TRAPPIST-1e,15.0,2603.0,0,2715,2,0,F,P,4.0
1275,Europa,False,TRAPPIST-1e,18.0,1685.0,0,2716,2,0,D,P,4.0
1276,Europa,True,55 Cancri e,14.0,0.0,1,2716,2,0,D,P,4.0
1277,Mars,False,TRAPPIST-1e,39.0,3249.0,0,2719,3,0,D,S,10.0
1278,Mars,True,TRAPPIST-1e,12.0,0.0,1,2719,3,0,F,S,10.0
1279,Mars,False,TRAPPIST-1e,43.0,2222.0,0,2719,3,0,F,S,10.0
1280,Mars,False,TRAPPIST-1e,45.0,1119.0,0,2728,1,1,F,S,4.0
1281,Earth,True,TRAPPIST-1e,24.0,0.0,1,2731,1,1,G,S,4.0
1282,Earth,False,TRAPPIST-1e,52.0,528.0,0,2733,1,1,F,P,8.0
1283,Earth,False,TRAPPIST-1e,18.0,808.0,0,2735,1,1,G,P,4.0
1284,Earth,True,PSO J318.5-22,38.0,0.0,1,2742,1,1,G,S,5.0
1285,Earth,False,55 Cancri e,,783.0,0,2744,1,1,G,P,2.0
1286,Earth,True,TRAPPIST-1e,28.0,0.0,1,2749,1,1,G,S,12.0
1287,Earth,False,TRAPPIST-1e,19.0,809.0,0,2757,1,1,G,P,9.0
1288,Earth,False,PSO J318.5-22,45.0,609.0,0,2761,2,0,F,S,7.0
1289,Earth,False,TRAPPIST-1e,27.0,1403.0,0,2761,2,0,F,S,9.0
1290,Earth,True,55 Cancri e,15.0,0.0,1,2766,1,1,G,S,8.0
1291,Earth,False,TRAPPIST-1e,22.0,626.0,0,2767,1,1,G,S,6.0
1292,Earth,False,TRAPPIST-1e,23.0,689.0,0,2771,1,1,F,P,12.0
1293,Europa,False,TRAPPIST-1e,32.0,2457.0,0,2775,1,1,C,S,2.0
1294,Earth,False,TRAPPIST-1e,15.0,942.0,0,2776,1,1,G,S,5.0
1295,Europa,True,TRAPPIST-1e,30.0,0.0,1,2777,1,1,A,S,5.0
1296,Earth,False,TRAPPIST-1e,60.0,774.0,0,2779,1,1,F,P,13.0
1297,Earth,,TRAPPIST-1e,50.0,2051.0,0,2782,1,1,F,S,5.0
1298,Earth,,TRAPPIST-1e,45.0,1018.0,0,2791,1,1,G,P,11.0
1299,Mars,False,TRAPPIST-1e,24.0,1049.0,0,2794,7,0,E,P,6.0
1300,Mars,False,TRAPPIST-1e,22.0,1325.0,0,2794,7,0,F,P,11.0
1301,Mars,False,TRAPPIST-1e,20.0,2639.0,0,2794,7,0,F,P,6.0
1302,Mars,True,55 Cancri e,19.0,0.0,1,2794,7,0,F,P,6.0
1303,Mars,False,TRAPPIST-1e,40.0,1382.0,0,2794,7,0,F,P,11.0
1304,Mars,True,TRAPPIST-1e,14.0,0.0,1,2794,7,0,F,P,6.0
1305,Mars,True,TRAPPIST-1e,18.0,0.0,1,2794,7,0,F,P,11.0
1306,Mars,True,55 Cancri e,20.0,0.0,1,2800,1,1,E,S,8.0
1307,Europa,True,TRAPPIST-1e,35.0,0.0,1,2803,1,1,D,P,9.0
1308,Earth,True,TRAPPIST-1e,24.0,0.0,1,2804,1,1,G,S,4.0
1309,Europa,True,55 Cancri e,30.0,0.0,1,2808,2,0,C,P,12.0
1310,Europa,False,TRAPPIST-1e,44.0,10923.0,0,2808,2,0,C,P,12.0
1311,Earth,False,TRAPPIST-1e,42.0,788.0,0,2815,3,0,E,P,8.0
1312,Earth,True,TRAPPIST-1e,3.0,0.0,1,2815,3,0,G,P,8.0
1313,Earth,False,TRAPPIST-1e,19.0,703.0,0,2815,3,0,F,P,8.0
1314,Europa,True,TRAPPIST-1e,69.0,0.0,1,2816,1,1,D,P,5.0
1315,Earth,True,55 Cancri e,50.0,0.0,1,2827,1,1,G,S,9.0
1316,Earth,False,PSO J318.5-22,15.0,529.0,0,2828,1,1,G,P,13.0
1317,Earth,True,TRAPPIST-1e,18.0,0.0,1,2829,1,1,G,P,8.0
1318,Earth,True,PSO J318.5-22,25.0,0.0,1,2830,1,1,G,P,13.0
1319,Earth,True,PSO J318.5-22,15.0,0.0,1,2833,1,1,G,P,10.0
1320,Europa,False,55 Cancri e,62.0,9785.0,0,2836,1,1,C,S,3.0
1321,Earth,False,TRAPPIST-1e,19.0,1127.0,0,2841,1,1,F,P,15.0
1322,Earth,True,TRAPPIST-1e,29.0,0.0,1,2842,1,1,G,P,8.0
1323,Earth,False,55 Cancri e,28.0,1333.0,0,2844,1,1,F,S,8.0
1324,Europa,True,55 Cancri e,25.0,0.0,1,2845,2,0,C,P,6.0
1325,Europa,True,,22.0,0.0,1,2845,2,0,C,P,6.0
1326,Europa,True,TRAPPIST-1e,35.0,0.0,1,2848,3,0,A,S,12.0
1327,Europa,True,TRAPPIST-1e,61.0,0.0,1,2848,3,0,A,S,12.0
1328,Europa,True,55 Cancri e,26.0,0.0,1,2848,3,0,A,S,12.0
1329,Earth,False,TRAPPIST-1e,19.0,1201.0,0,2849,1,1,,,10.0
1330,Mars,False,TRAPPIST-1e,2.0,0.0,1,2850,4,0,F,S,7.0
1331,Mars,True,TRAPPIST-1e,0.0,0.0,1,2850,4,0,F,S,7.0
1332,Mars,False,TRAPPIST-1e,26.0,1299.0,0,2850,4,0,E,S,7.0
1333,Mars,True,TRAPPIST-1e,6.0,0.0,1,2850,4,0,F,S,7.0
1334,Earth,False,55 Cancri e,23.0,722.0,0,2851,1,1,F,P,10.0
1335,,True,55 Cancri e,50.0,0.0,1,2855,1,1,D,P,8.0
1336,Mars,False,TRAPPIST-1e,18.0,2604.0,0,2864,1,1,F,S,6.0
1337,Earth,True,TRAPPIST-1e,7.0,0.0,1,2868,4,0,G,S,8.0
1338,Earth,True,TRAPPIST-1e,3.0,0.0,1,2868,4,0,G,S,8.0
1339,Earth,,TRAPPIST-1e,3.0,0.0,1,2868,4,0,G,S,8.0
1340,Earth,False,TRAPPIST-1e,37.0,1706.0,0,2868,4,0,G,S,8.0
1341,Earth,False,TRAPPIST-1e,25.0,995.0,0,2874,1,1,E,P,13.0
1342,Earth,False,TRAPPIST-1e,22.0,1128.0,0,2879,1,1,F,P,7.0
1343,Mars,False,TRAPPIST-1e,20.0,1288.0,0,2885,1,1,F,S,4.0
1344,Mars,False,TRAPPIST-1e,32.0,2463.0,0,2886,1,1,F,P,7.0
1345,Earth,False,TRAPPIST-1e,34.0,787.0,0,2889,1,1,E,S,3.0
1346,Europa,True,55 Cancri e,47.0,0.0,1,2895,1,1,C,S,3.0
1347,Earth,False,TRAPPIST-1e,23.0,1292.0,0,2896,1,1,F,S,6.0
1348,Europa,False,TRAPPIST-1e,22.0,4338.0,0,2898,2,0,B,P,10.0
1349,Europa,True,TRAPPIST-1e,35.0,0.0,1,2898,2,0,B,P,1.0
1350,Earth,False,PSO J318.5-22,18.0,1423.0,0,2903,1,1,G,P,
1351,Europa,False,TRAPPIST-1e,36.0,4922.0,0,2904,2,0,C,P,5.0
1352,Europa,True,TRAPPIST-1e,32.0,0.0,1,2904,2,0,C,P,5.0
1353,Earth,True,TRAPPIST-1e,29.0,0.0,1,2911,1,1,G,S,5.0
1354,Europa,True,TRAPPIST-1e,19.0,0.0,1,2914,1,1,B,P,11.0
1355,Mars,True,TRAPPIST-1e,45.0,0.0,1,2915,1,1,F,S,2.0
1356,Mars,True,TRAPPIST-1e,,0.0,1,2916,1,1,F,P,2.0
1357,Earth,False,TRAPPIST-1e,14.0,965.0,0,2917,1,1,F,P,10.0
1358,Europa,False,55 Cancri e,22.0,4370.0,0,2918,1,1,B,S,2.0
1359,Earth,False,TRAPPIST-1e,31.0,806.0,0,2921,1,1,F,P,7.0
1360,Mars,False,TRAPPIST-1e,25.0,1308.0,0,2922,1,1,F,P,4.0
1361,Earth,False,TRAPPIST-1e,15.0,4179.0,0,2923,1,1,G,S,8.0
1362,Mars,False,TRAPPIST-1e,28.0,2832.0,0,2924,1,1,F,S,9.0
1363,Earth,True,TRAPPIST-1e,34.0,0.0,1,2931,2,0,G,P,7.0
1364,Earth,False,TRAPPIST-1e,28.0,797.0,0,2931,2,0,F,P,7.0
1365,Europa,True,,45.0,0.0,1,2932,1,1,B,S,3.0
1366,Earth,,TRAPPIST-1e,44.0,737.0,0,2933,1,1,F,P,9.0
1367,Earth,False,TRAPPIST-1e,22.0,858.0,0,2937,1,1,F,P,4.0
1368,Earth,False,TRAPPIST-1e,48.0,889.0,0,2939,1,1,G,P,6.0
1369,Earth,False,TRAPPIST-1e,25.0,2629.0,0,2946,4,0,F,P,7.0
1370,Earth,False,TRAPPIST-1e,24.0,853.0,0,2946,4,0,G,P,7.0
1371,Earth,False,TRAPPIST-1e,20.0,887.0,0,2946,4,0,G,P,7.0
1372,Earth,False,TRAPPIST-1e,46.0,842.0,0,2946,4,0,G,P,7.0
1373,Earth,True,TRAPPIST-1e,40.0,0.0,1,2947,1,1,G,P,9.0
1374,Earth,False,PSO J318.5-22,26.0,774.0,0,2951,1,1,G,P,2.0
1375,Earth,False,55 Cancri e,56.0,1177.0,0,2952,1,1,F,P,10.0
1376,Earth,,TRAPPIST-1e,37.0,1447.0,0,2955,1,1,F,S,6.0
1377,Earth,True,TRAPPIST-1e,35.0,0.0,1,2957,1,1,G,P,4.0
1378,Earth,False,TRAPPIST-1e,15.0,907.0,0,2963,1,1,G,S,14.0
1379,Earth,False,TRAPPIST-1e,21.0,934.0,0,2967,1,1,F,P,14.0
1380,Earth,False,TRAPPIST-1e,24.0,786.0,0,2973,1,1,E,S,8.0
1381,,False,55 Cancri e,30.0,1444.0,0,2974,1,1,F,P,7.0
1382,Europa,True,55 Cancri e,34.0,0.0,1,2976,4,0,B,S,7.0
1383,Europa,True,55 Cancri e,16.0,0.0,1,2976,4,0,B,S,7.0
1384,Europa,True,55 Cancri e,55.0,0.0,1,2976,4,0,B,S,7.0
1385,Europa,False,55 Cancri e,27.0,6143.0,0,2976,4,0,B,S,7.0
1386,Earth,False,TRAPPIST-1e,44.0,710.0,0,2977,3,0,F,P,5.0
1387,Earth,False,TRAPPIST-1e,17.0,1156.0,0,2977,3,0,F,P,5.0
1388,Earth,False,PSO J318.5-22,17.0,749.0,0,2977,3,0,F,P,5.0
1389,Mars,False,TRAPPIST-1e,36.0,1309.0,0,2978,1,1,F,S,4.0
1390,Earth,False,TRAPPIST-1e,18.0,644.0,0,2980,1,1,F,S,6.0
1391,Earth,True,PSO J318.5-22,14.0,0.0,1,2981,1,1,G,P,11.0
1392,Earth,False,TRAPPIST-1e,21.0,693.0,0,2985,1,1,F,S,7.0
1393,Earth,False,55 Cancri e,26.0,906.0,0,2987,1,1,E,P,6.0
1394,Earth,False,TRAPPIST-1e,,648.0,0,2989,1,1,F,S,15.0
1395,Mars,False,TRAPPIST-1e,21.0,2598.0,0,2991,1,1,F,S,7.0
1396,Europa,True,55 Cancri e,25.0,0.0,1,2997,4,0,B,P,4.0
1397,Europa,False,TRAPPIST-1e,27.0,3835.0,0,2997,4,0,B,P,3.0
1398,Europa,False,55 Cancri e,25.0,4205.0,0,2997,4,0,B,P,4.0
1399,Europa,True,TRAPPIST-1e,43.0,0.0,1,2997,4,0,B,P,5.0
1400,Mars,False,TRAPPIST-1e,35.0,3172.0,0,2999,1,1,D,P,9.0
1401,Earth,False,PSO J318.5-22,21.0,737.0,0,3002,1,1,F,P,6.0
1402,Earth,False,TRAPPIST-1e,23.0,446.0,0,3007,1,1,G,P,9.0
1403,Europa,True,55 Cancri e,17.0,0.0,1,3008,6,0,D,P,6.0
1404,,False,TRAPPIST-1e,21.0,6109.0,0,3008,6,0,D,P,6.0
1405,Europa,True,TRAPPIST-1e,21.0,0.0,1,3008,6,0,D,P,6.0
1406,Europa,False,TRAPPIST-1e,39.0,2679.0,0,3008,6,0,D,P,6.0
1407,Europa,True,55 Cancri e,22.0,0.0,1,3008,6,0,D,P,6.0
1408,Europa,True,55 Cancri e,40.0,0.0,1,3008,6,0,D,P,6.0
1409,Earth,True,TRAPPIST-1e,25.0,0.0,1,3011,1,1,G,P,16.0
1410,Earth,False,TRAPPIST-1e,6.0,0.0,1,3016,4,0,G,P,9.0
1411,Earth,True,TRAPPIST-1e,1.0,0.0,1,3016,4,0,G,P,5.0
1412,Earth,True,TRAPPIST-1e,1.0,0.0,1,3016,4,0,G,P,9.0
1413,Earth,False,TRAPPIST-1e,20.0,771.0,0,3016,4,0,E,P,9.0
1414,Earth,False,TRAPPIST-1e,17.0,4926.0,0,3017,1,1,G,P,12.0
1415,Earth,True,TRAPPIST-1e,22.0,0.0,1,3028,1,1,G,P,2.0
1416,Mars,True,55 Cancri e,18.0,0.0,1,3031,1,1,F,P,7.0
1417,Mars,False,TRAPPIST-1e,49.0,0.0,1,3035,1,1,E,P,7.0
1418,Europa,True,55 Cancri e,27.0,0.0,1,3037,2,0,C,P,6.0
1419,Europa,True,TRAPPIST-1e,40.0,0.0,1,3037,2,0,C,P,6.0
1420,Earth,False,,22.0,791.0,0,3041,1,1,E,P,8.0
1421,Mars,,TRAPPIST-1e,55.0,1216.0,0,3043,1,1,F,P,3.0
1422,,False,TRAPPIST-1e,45.0,3098.0,0,3046,1,1,D,P,5.0
1423,Earth,False,TRAPPIST-1e,33.0,1778.0,0,3049,1,1,G,P,3.0
1424,Earth,False,TRAPPIST-1e,42.0,2344.0,0,3051,1,1,G,P,6.0
1425,Europa,False,TRAPPIST-1e,27.0,4256.0,0,3052,1,1,C,S,3.0
1426,Earth,True,TRAPPIST-1e,16.0,0.0,1,3056,1,1,G,P,6.0
1427,Mars,False,,23.0,178.0,0,3057,1,1,F,S,2.0
1428,Earth,False,TRAPPIST-1e,31.0,907.0,0,3058,1,1,G,S,5.0
1429,Europa,True,TRAPPIST-1e,62.0,0.0,1,3059,1,1,B,P,12.0
1430,Earth,False,PSO J318.5-22,43.0,684.0,0,3069,1,1,F,S,11.0
1431,Mars,True,55 Cancri e,57.0,0.0,1,3072,1,1,F,P,5.0
1432,Earth,False,PSO J318.5-22,23.0,1349.0,0,3074,1,1,F,S,4.0
1433,Earth,False,55 Cancri e,20.0,1585.0,0,3075,1,1,F,P,7.0
1434,Europa,True,55 Cancri e,21.0,0.0,1,3077,2,0,B,S,5.0
1435,Europa,True,55 Cancri e,27.0,0.0,1,3077,2,0,B,S,5.0
1436,Europa,False,55 Cancri e,31.0,16338.0,0,3078,4,0,C,S,9.0
1437,Europa,False,TRAPPIST-1e,31.0,16788.0,0,3078,4,0,C,S,9.0
1438,Europa,True,TRAPPIST-1e,24.0,0.0,1,3078,4,0,C,S,9.0
1439,Europa,False,TRAPPIST-1e,27.0,13013.0,0,3078,4,0,C,S,9.0
1440,Earth,False,TRAPPIST-1e,28.0,804.0,0,3086,1,1,F,P,4.0
1441,Mars,True,TRAPPIST-1e,44.0,0.0,1,3089,1,1,E,S,4.0
1442,Earth,True,TRAPPIST-1e,19.0,0.0,1,3094,1,1,G,S,6.0
1443,Mars,True,TRAPPIST-1e,14.0,0.0,1,3097,1,1,F,P,3.0
1444,Earth,False,TRAPPIST-1e,65.0,1669.0,0,3098,1,1,E,P,9.0
1445,Mars,False,TRAPPIST-1e,73.0,2577.0,0,3101,1,1,D,S,9.0
1446,Europa,True,TRAPPIST-1e,,0.0,1,3105,3,0,C,P,10.0
1447,Europa,False,TRAPPIST-1e,25.0,6821.0,0,3105,3,0,C,P,10.0
1448,Europa,True,,,0.0,1,3105,3,0,C,P,10.0
1449,Earth,False,TRAPPIST-1e,34.0,778.0,0,3106,1,1,F,S,6.0
1450,Earth,True,TRAPPIST-1e,63.0,0.0,1,3107,1,1,G,S,7.0
1451,Earth,True,TRAPPIST-1e,53.0,0.0,1,3108,1,1,G,P,12.0
1452,Earth,False,TRAPPIST-1e,18.0,809.0,0,3109,1,1,G,S,9.0
1453,Earth,True,PSO J318.5-22,40.0,0.0,1,3115,1,1,G,S,14.0
1454,Mars,False,TRAPPIST-1e,28.0,1057.0,0,3122,2,0,D,P,
1455,Mars,False,TRAPPIST-1e,45.0,1238.0,0,3122,2,0,F,P,6.0
1456,Mars,False,TRAPPIST-1e,32.0,3344.0,0,3125,2,0,D,P,5.0
1457,,False,55 Cancri e,19.0,1767.0,0,3125,2,0,D,P,5.0
1458,Europa,True,55 Cancri e,65.0,0.0,1,3127,1,1,C,P,8.0
1459,Earth,False,TRAPPIST-1e,20.0,981.0,0,3129,1,1,E,S,13.0
1460,Earth,False,55 Cancri e,18.0,640.0,0,3135,1,1,F,P,8.0
1461,Earth,True,PSO J318.5-22,18.0,0.0,1,3137,1,1,F,P,2.0
1462,Earth,False,TRAPPIST-1e,58.0,208.0,0,3139,1,1,F,S,5.0
1463,Mars,True,TRAPPIST-1e,25.0,0.0,1,3141,1,1,F,S,7.0
1464,Earth,False,TRAPPIST-1e,13.0,723.0,0,3144,1,1,F,S,12.0
1465,Earth,False,PSO J318.5-22,,1275.0,0,3146,1,1,F,P,
1466,Earth,False,TRAPPIST-1e,22.0,904.0,0,3148,2,0,F,S,11.0
1467,Earth,False,TRAPPIST-1e,22.0,784.0,0,3148,2,0,G,S,11.0
1468,Earth,False,TRAPPIST-1e,10.0,0.0,1,3150,1,1,G,S,8.0
1469,Europa,True,55 Cancri e,14.0,0.0,1,3151,1,1,C,P,2.0
1470,Earth,False,TRAPPIST-1e,44.0,785.0,0,3153,2,0,G,S,12.0
1471,Earth,True,55 Cancri e,10.0,0.0,1,3153,2,0,G,S,9.0
1472,Earth,True,TRAPPIST-1e,37.0,0.0,1,3154,1,1,G,S,10.0
1473,Europa,True,55 Cancri e,37.0,0.0,1,3155,2,0,B,P,9.0
1474,Europa,False,55 Cancri e,44.0,5839.0,0,3155,2,0,B,P,
1475,Earth,False,PSO J318.5-22,42.0,890.0,0,3156,1,1,G,S,6.0
1476,Mars,False,TRAPPIST-1e,18.0,1561.0,0,3157,1,1,,,7.0
1477,Mars,False,TRAPPIST-1e,34.0,1768.0,0,3160,1,1,F,P,7.0
1478,Earth,False,TRAPPIST-1e,15.0,875.0,0,3165,1,1,F,S,6.0
1479,Earth,False,TRAPPIST-1e,36.0,1018.0,0,3167,1,1,G,P,9.0
1480,Earth,True,TRAPPIST-1e,27.0,0.0,1,3170,1,1,G,S,6.0
1481,Earth,True,TRAPPIST-1e,33.0,0.0,1,3173,1,1,G,S,11.0
1482,Earth,False,TRAPPIST-1e,27.0,821.0,0,3177,1,1,F,P,11.0
1483,Mars,True,TRAPPIST-1e,22.0,0.0,1,3178,1,1,F,P,3.0
1484,Earth,False,TRAPPIST-1e,19.0,907.0,0,3183,1,1,G,P,6.0
1485,Mars,True,TRAPPIST-1e,18.0,0.0,1,3186,1,1,F,P,
1486,Europa,False,55 Cancri e,31.0,4851.0,0,3187,1,1,A,P,3.0
1487,Mars,False,TRAPPIST-1e,41.0,1348.0,0,3190,2,0,F,S,3.0
1488,Mars,True,TRAPPIST-1e,48.0,0.0,1,3190,2,0,E,S,7.0
1489,Earth,False,TRAPPIST-1e,23.0,183.0,0,3194,1,1,G,S,2.0
1490,Mars,False,TRAPPIST-1e,29.0,2623.0,0,3198,1,1,F,S,10.0
1491,Europa,False,TRAPPIST-1e,38.0,5105.0,0,3199,1,1,C,P,3.0
1492,Earth,False,PSO J318.5-22,21.0,699.0,0,3202,1,1,G,P,12.0
1493,Earth,False,PSO J318.5-22,20.0,2101.0,0,3207,1,1,F,P,9.0
1494,Europa,False,TRAPPIST-1e,27.0,16326.0,0,3208,1,1,T,P,11.0
1495,Mars,True,TRAPPIST-1e,33.0,0.0,1,3214,1,1,F,S,5.0
1496,Earth,False,TRAPPIST-1e,24.0,771.0,0,3222,1,1,G,S,
1497,Mars,True,TRAPPIST-1e,23.0,0.0,1,3226,1,1,F,S,4.0
1498,Mars,False,55 Cancri e,22.0,3012.0,0,3228,1,1,D,S,4.0
1499,Earth,True,55 Cancri e,13.0,0.0,1,3231,1,1,G,S,9.0
1500,Earth,False,55 Cancri e,24.0,1151.0,0,3233,1,1,F,P,8.0
1501,Earth,False,TRAPPIST-1e,32.0,867.0,0,3234,1,1,E,P,12.0
1502,Mars,False,TRAPPIST-1e,17.0,1048.0,0,3242,1,1,E,P,2.0
1503,Europa,True,TRAPPIST-1e,28.0,0.0,1,3244,3,0,A,S,4.0
1504,Europa,True,TRAPPIST-1e,46.0,0.0,1,3244,3,0,A,S,4.0
1505,Europa,True,55 Cancri e,18.0,0.0,1,3244,3,0,A,S,4.0
1506,Earth,False,TRAPPIST-1e,24.0,823.0,0,3245,2,0,F,S,5.0
1507,Earth,False,TRAPPIST-1e,20.0,2413.0,0,3245,2,0,F,S,7.0
1508,Earth,False,TRAPPIST-1e,17.0,924.0,0,3246,1,1,F,S,5.0
1509,Earth,False,TRAPPIST-1e,44.0,803.0,0,3249,2,0,F,P,7.0
1510,Earth,False,PSO J318.5-22,34.0,926.0,0,3249,2,0,G,P,7.0
1511,Earth,False,PSO J318.5-22,19.0,667.0,0,3250,1,1,F,P,6.0
1512,Earth,False,TRAPPIST-1e,28.0,740.0,0,3251,1,1,F,P,10.0
1513,Mars,True,TRAPPIST-1e,,0.0,1,3257,1,1,F,S,2.0
1514,Europa,False,55 Cancri e,57.0,11446.0,0,3261,1,1,C,P,7.0
1515,Mars,True,TRAPPIST-1e,34.0,0.0,1,3263,1,1,F,S,10.0
1516,Mars,False,TRAPPIST-1e,18.0,1586.0,0,3264,1,1,E,S,4.0
1517,Europa,False,TRAPPIST-1e,28.0,3890.0,0,3265,4,0,B,S,5.0
1518,Europa,False,55 Cancri e,6.0,0.0,1,3265,4,0,B,S,1.0
1519,Europa,True,55 Cancri e,53.0,0.0,1,3265,4,0,B,S,5.0
1520,Europa,False,TRAPPIST-1e,6.0,0.0,1,3265,4,0,B,S,5.0
1521,Mars,False,TRAPPIST-1e,33.0,722.0,0,3266,1,1,F,P,7.0
1522,Europa,True,55 Cancri e,43.0,0.0,1,3267,1,1,A,P,5.0
1523,Earth,False,TRAPPIST-1e,44.0,3762.0,0,3277,1,1,G,S,2.0
1524,Mars,True,TRAPPIST-1e,28.0,0.0,1,3278,1,1,F,P,7.0
1525,Mars,True,55 Cancri e,37.0,0.0,1,3281,1,1,F,S,9.0
1526,Mars,False,TRAPPIST-1e,55.0,8071.0,0,3285,2,0,E,S,5.0
1527,Mars,True,TRAPPIST-1e,40.0,0.0,1,3285,2,0,E,S,8.0
1528,,False,TRAPPIST-1e,38.0,807.0,0,3286,1,1,F,S,9.0
1529,Mars,True,TRAPPIST-1e,24.0,0.0,1,3288,1,1,F,P,10.0
1530,Mars,True,TRAPPIST-1e,53.0,0.0,1,3290,2,0,F,S,9.0
1531,Mars,False,TRAPPIST-1e,61.0,2774.0,0,3290,2,0,D,S,9.0
1532,Earth,True,TRAPPIST-1e,17.0,0.0,1,3291,1,1,G,S,9.0
1533,Earth,False,TRAPPIST-1e,20.0,784.0,0,3302,1,1,G,S,7.0
1534,Earth,False,TRAPPIST-1e,22.0,770.0,0,3303,1,1,G,S,5.0
1535,Mars,False,TRAPPIST-1e,27.0,2957.0,0,3306,1,1,F,P,7.0
1536,Earth,False,,19.0,713.0,0,3307,1,1,F,S,10.0
1537,Earth,False,TRAPPIST-1e,23.0,1449.0,0,3316,1,1,F,S,12.0
1538,Europa,False,55 Cancri e,33.0,7866.0,0,3320,2,0,B,S,3.0
1539,Europa,False,55 Cancri e,26.0,3828.0,0,3320,2,0,B,S,3.0
1540,Mars,True,TRAPPIST-1e,33.0,0.0,1,3321,1,1,F,S,7.0
1541,Earth,False,TRAPPIST-1e,39.0,840.0,0,3333,1,1,G,P,7.0
1542,Earth,True,PSO J318.5-22,47.0,0.0,1,3334,1,1,G,S,3.0
1543,Earth,False,TRAPPIST-1e,33.0,787.0,0,3335,1,1,E,S,7.0
1544,Mars,False,TRAPPIST-1e,40.0,1020.0,0,3340,1,1,E,P,11.0
1545,,True,55 Cancri e,19.0,0.0,1,3341,2,0,C,S,3.0
1546,Europa,False,55 Cancri e,26.0,13328.0,0,3341,2,0,C,S,3.0
1547,Europa,True,TRAPPIST-1e,24.0,0.0,1,3344,2,0,B,S,8.0
1548,Europa,True,TRAPPIST-1e,15.0,0.0,1,3344,2,0,B,S,8.0
1549,,False,55 Cancri e,2.0,0.0,1,3345,3,0,G,S,13.0
1550,Earth,False,55 Cancri e,33.0,1657.0,0,3345,3,0,E,S,13.0
1551,Earth,True,PSO J318.5-22,14.0,0.0,1,3345,3,0,G,S,13.0
1552,Earth,False,TRAPPIST-1e,22.0,2667.0,0,3346,1,1,F,S,12.0
1553,Europa,False,55 Cancri e,45.0,9515.0,0,3347,2,0,B,S,4.0
1554,Europa,False,55 Cancri e,58.0,7141.0,0,3347,2,0,B,S,4.0
1555,Earth,True,55 Cancri e,13.0,0.0,1,3351,2,0,,,5.0
1556,Earth,False,55 Cancri e,36.0,704.0,0,3351,2,0,F,S,7.0
1557,Europa,False,TRAPPIST-1e,35.0,3459.0,0,3354,1,1,E,S,5.0
1558,Earth,True,PSO J318.5-22,23.0,0.0,1,3355,1,1,G,P,3.0
1559,Europa,,,27.0,2829.0,0,3356,1,1,E,S,1.0
1560,Earth,False,TRAPPIST-1e,24.0,771.0,0,3358,1,1,G,P,4.0
1561,Europa,False,TRAPPIST-1e,43.0,27429.0,0,3362,2,0,B,S,5.0
1562,Europa,False,TRAPPIST-1e,67.0,10371.0,0,3362,2,0,B,S,5.0
1563,Europa,True,TRAPPIST-1e,29.0,0.0,1,3366,1,1,B,S,3.0
1564,Earth,False,TRAPPIST-1e,28.0,869.0,0,3367,1,1,,,
1565,Mars,True,TRAPPIST-1e,18.0,0.0,1,3368,7,0,E,S,9.0
1566,Mars,True,55 Cancri e,35.0,0.0,1,3368,7,0,E,S,9.0
1567,Mars,,TRAPPIST-1e,22.0,1299.0,0,3368,7,0,E,S,7.0
1568,Mars,True,TRAPPIST-1e,19.0,0.0,1,3368,7,0,E,S,7.0
1569,,True,TRAPPIST-1e,47.0,0.0,1,3368,7,0,E,S,7.0
